,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
10011,,TASA 54,Frio,,,30.0,19.0,,21/11/2021,TASA 54-2021/11/21-19,19.0,30.0,,,23.098011924505677,4.098011924505677
10012,,TASA 56,Frio,,,21.0,18.4,,21/11/2021,TASA 56-2021/11/21-18.4,18.4,21.0,,,21.276733085155826,2.876733085155827
10013,,TASA 54,Frio,,,30.0,19.0,,21/11/2021,TASA 54-2021/11/21-19,19.0,30.0,,,23.098011924505677,4.098011924505677
10014,,TASA 56,Frio,,,21.0,18.4,,21/11/2021,TASA 56-2021/11/21-18.4,18.4,21.0,,,21.276733085155826,2.876733085155827
10015,,TASA 54,Frio,,,30.0,19.0,,22/11/2021,TASA 54-2021/11/22-19,19.0,30.0,,,23.098011924505677,4.098011924505677
10016,,TASA 56,Frio,,,21.0,18.4,,22/11/2021,TASA 56-2021/11/22-18.4,18.4,21.0,,,21.276733085155826,2.876733085155827
10017,,TASA 56,Frio,,,21.0,18.4,,22/11/2021,TASA 56-2021/11/22-18.4,18.4,21.0,,,21.276733085155826,2.876733085155827
10018,,TASA 53,Frio,,,23.6,19.8,,22/11/2021,TASA 53-2021/11/22-19.8,19.8,23.6,,,21.818011924505676,2.018011924505675
10019,,TASA 56,Frio,,,21.0,18.4,,22/11/2021,TASA 56-2021/11/22-18.4,18.4,21.0,,,21.276733085155826,2.876733085155827
10020,,TASA 53,Frio,,,23.6,19.8,,22/11/2021,TASA 53-2021/11/22-19.8,19.8,23.6,,,21.818011924505676,2.018011924505675
10021,,TASA 53,Frio,,,23.6,19.8,,22/11/2021,TASA 53-2021/11/22-19.8,19.8,23.6,,,21.818011924505676,2.018011924505675
10022,,TASA 53,Frio,,,23.6,19.8,,22/11/2021,TASA 53-2021/11/22-19.8,19.8,23.6,,,21.818011924505676,2.018011924505675
10023,,TASA 53,Frio,,,23.6,19.8,,22/11/2021,TASA 53-2021/11/22-19.8,19.8,23.6,,,21.818011924505676,2.018011924505675
10024,,TASA 52,Frio,,,21.9,21.4,,22/11/2021,TASA 52-2021/11/22-21.4,21.4,21.9,,,21.47854480124522,0.07854480124522212
10025,,TASA 52,Frio,,,21.9,21.4,,22/11/2021,TASA 52-2021/11/22-21.4,21.4,21.9,,,21.47854480124522,0.07854480124522212
10026,,TASA 52,Frio,,,21.9,21.4,,22/11/2021,TASA 52-2021/11/22-21.4,21.4,21.9,,,21.47854480124522,0.07854480124522212
10027,,TASA 52,Frio,,,21.9,21.4,,22/11/2021,TASA 52-2021/11/22-21.4,21.4,21.9,,,21.47854480124522,0.07854480124522212
10051,,TASA 58,Frio,,,37.0,19.7,,22/11/2021,TASA 58-2021/11/22-19.7,19.7,37.0,,,24.498011924505676,4.798011924505676
10052,,TASA 58,Frio,,,37.0,19.7,,22/11/2021,TASA 58-2021/11/22-19.7,19.7,37.0,,,24.498011924505676,4.798011924505676
10053,,TASA 54,Frio,,,14.0,18.4,,22/11/2021,TASA 54-2021/11/22-18.4,18.4,14.0,,,19.391471639859247,0.9914716398592489
10054,,TASA 54,Frio,,,14.0,18.4,,22/11/2021,TASA 54-2021/11/22-18.4,18.4,14.0,,,19.391471639859247,0.9914716398592489
10055,,TASA 44,Frio,,,35.0,18.7,,22/11/2021,TASA 44-2021/11/22-18.7,18.7,35.0,,,24.098011924505677,5.398011924505678
10056,,TASA 44,Frio,,,35.0,18.7,,22/11/2021,TASA 44-2021/11/22-18.7,18.7,35.0,,,24.098011924505677,5.398011924505678
10057,,TASA 44,Frio,,,35.0,18.7,,23/11/2021,TASA 44-2021/11/23-18.7,18.7,35.0,,,24.098011924505677,5.398011924505678
10058,,TASA 55,Frio,,,40.8,17.3,,23/11/2021,TASA 55-2021/11/23-17.3,17.3,40.8,,,25.258011924505674,7.958011924505673
10059,,TASA 55,Frio,,,40.8,17.3,,23/11/2021,TASA 55-2021/11/23-17.3,17.3,40.8,,,25.258011924505674,7.958011924505673
10060,,TASA 59,Frio,,,22.0,18.4,,23/11/2021,TASA 59-2021/11/23-18.4,18.4,22.0,,,21.498011924505676,3.098011924505677
10061,,TASA 59,Frio,,,22.0,18.4,,23/11/2021,TASA 59-2021/11/23-18.4,18.4,22.0,,,21.498011924505676,3.098011924505677
10062,,TASA 59,Frio,,,22.0,18.4,,23/11/2021,TASA 59-2021/11/23-18.4,18.4,22.0,,,21.498011924505676,3.098011924505677
10066,,TASA 57,Frio,,,21.2,19.6,,23/11/2021,TASA 57-2021/11/23-19.6,19.6,21.2,,,21.325446328909237,1.7254463289092357
10089,,TASA 55,Frio,,,5.0,19.6,,23/11/2021,TASA 55-2021/11/23-19.6,19.6,5.0,,,16.746680474375005,2.853319525624997
10091,,TASA 55,Frio,,,5.0,19.6,,23/11/2021,TASA 55-2021/11/23-19.6,19.6,5.0,,,16.746680474375005,2.853319525624997
10094,,TASA 43,Frio,,,37.0,29.2,,23/11/2021,TASA 43-2021/11/23-29.2,29.2,37.0,,,24.498011924505676,4.701988075494324
10095,,TASA 43,Frio,,,37.0,29.2,,23/11/2021,TASA 43-2021/11/23-29.2,29.2,37.0,,,24.498011924505676,4.701988075494324
10096,,TASA 56,Frio,,,23.7,20.9,,24/11/2021,TASA 56-2021/11/24-20.9,20.9,23.7,,,21.838011924505675,0.9380119245056768
10097,,TASA 52,Frio,,,25.2,20.0,,24/11/2021,TASA 52-2021/11/24-20,20.0,25.2,,,22.138011924505676,2.138011924505676
10098,,TASA 52,Frio,,,25.2,20.0,,24/11/2021,TASA 52-2021/11/24-20,20.0,25.2,,,22.138011924505676,2.138011924505676
10099,,TASA 52,Frio,,,25.2,20.0,,24/11/2021,TASA 52-2021/11/24-20,20.0,25.2,,,22.138011924505676,2.138011924505676
10102,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10103,,TASA 57,Frio,,,22.1,21.8,,24/11/2021,TASA 57-2021/11/24-21.8,21.8,22.1,,,21.518011924505675,0.2819880754943256
10104,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10105,,TASA 57,Frio,,,22.1,21.8,,24/11/2021,TASA 57-2021/11/24-21.8,21.8,22.1,,,21.518011924505675,0.2819880754943256
10106,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10107,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10110,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10113,,TASA 43,Frio,,,8.6,19.7,,24/11/2021,TASA 43-2021/11/24-19.7,19.7,8.6,,,18.91873257889018,0.7812674211098205
10146,,TASA 61,Frio,,,19.0,19.4,,24/11/2021,TASA 61-2021/11/24-19.4,19.4,19.0,,,20.70487189110422,1.30487189110422
10148,,TASA 61,Frio,,,19.0,19.4,,24/11/2021,TASA 61-2021/11/24-19.4,19.4,19.0,,,20.70487189110422,1.30487189110422
10150,,TASA 61,Frio,,,19.0,19.4,,24/11/2021,TASA 61-2021/11/24-19.4,19.4,19.0,,,20.70487189110422,1.30487189110422
10152,,TASA 61,Frio,,,19.0,19.4,,24/11/2021,TASA 61-2021/11/24-19.4,19.4,19.0,,,20.70487189110422,1.30487189110422
10157,,TASA 61,Frio,,,19.0,19.4,,24/11/2021,TASA 61-2021/11/24-19.4,19.4,19.0,,,20.70487189110422,1.30487189110422
10162,,TASA 55,Frio,,,23.0,18.2,,24/11/2021,TASA 55-2021/11/24-18.2,18.2,23.0,,,21.698011924505675,3.4980119245056756
10167,,TASA 55,Frio,,,23.0,18.2,,25/11/2021,TASA 55-2021/11/25-18.2,18.2,23.0,,,21.698011924505675,3.4980119245056756
10169,,TASA 55,Frio,,,23.0,18.2,,25/11/2021,TASA 55-2021/11/25-18.2,18.2,23.0,,,21.698011924505675,3.4980119245056756
10170,,TASA 58,Frio,,,20.7,19.3,,25/11/2021,TASA 58-2021/11/25-19.3,19.3,20.7,,,21.19999992569649,1.8999999256964877
10171,,TASA 44,Frio,,,21.7,19.1,,25/11/2021,TASA 44-2021/11/25-19.1,19.1,21.7,,,21.437738385568196,2.337738385568194
10172,,TASA 59,Frio,,,19.9,19.0,,25/11/2021,TASA 59-2021/11/25-19,19.0,19.9,,,20.977259107001842,1.9772591070018422
10175,,TASA 58,Frio,,,20.7,19.3,,25/11/2021,TASA 58-2021/11/25-19.3,19.3,20.7,,,21.19999992569649,1.8999999256964877
10176,,TASA 44,Frio,,,21.7,19.1,,25/11/2021,TASA 44-2021/11/25-19.1,19.1,21.7,,,21.437738385568196,2.337738385568194
10177,,TASA 59,Frio,,,19.9,19.0,,25/11/2021,TASA 59-2021/11/25-19,19.0,19.9,,,20.977259107001842,1.9772591070018422
10180,,TASA 58,Frio,,,20.7,19.3,,25/11/2021,TASA 58-2021/11/25-19.3,19.3,20.7,,,21.19999992569649,1.8999999256964877
10181,,TASA 44,Frio,,,21.7,19.1,,25/11/2021,TASA 44-2021/11/25-19.1,19.1,21.7,,,21.437738385568196,2.337738385568194
10182,,TASA 59,Frio,,,19.9,19.0,,25/11/2021,TASA 59-2021/11/25-19,19.0,19.9,,,20.977259107001842,1.9772591070018422
10186,,TASA 58,Frio,,,20.7,19.3,,25/11/2021,TASA 58-2021/11/25-19.3,19.3,20.7,,,21.19999992569649,1.8999999256964877
10187,,TASA 44,Frio,,,21.7,19.1,,25/11/2021,TASA 44-2021/11/25-19.1,19.1,21.7,,,21.437738385568196,2.337738385568194
10188,,TASA 59,Frio,,,19.9,19.0,,25/11/2021,TASA 59-2021/11/25-19,19.0,19.9,,,20.977259107001842,1.9772591070018422
10248,,TASA 56,Frio,,,35.0,19.3,,25/11/2021,TASA 56-2021/11/25-19.3,19.3,35.0,,,24.098011924505677,4.798011924505676
10250,,TASA 56,Frio,,,35.0,19.3,,25/11/2021,TASA 56-2021/11/25-19.3,19.3,35.0,,,24.098011924505677,4.798011924505676
10252,,TASA 56,Frio,,,35.0,19.3,,25/11/2021,TASA 56-2021/11/25-19.3,19.3,35.0,,,24.098011924505677,4.798011924505676
10255,,TASA 56,Frio,,,35.0,19.3,,25/11/2021,TASA 56-2021/11/25-19.3,19.3,35.0,,,24.098011924505677,4.798011924505676
10258,,TASA 56,Frio,,,35.0,19.3,,25/11/2021,TASA 56-2021/11/25-19.3,19.3,35.0,,,24.098011924505677,4.798011924505676
10261,,TASA 43,Frio,,,26.0,21.8,,26/11/2021,TASA 43-2021/11/26-21.8,21.8,26.0,,,22.298011924505676,0.49801192450567555
10264,,TASA 43,Frio,,,26.0,21.8,,26/11/2021,TASA 43-2021/11/26-21.8,21.8,26.0,,,22.298011924505676,0.49801192450567555
10267,,TASA 43,Frio,,,26.0,21.8,,26/11/2021,TASA 43-2021/11/26-21.8,21.8,26.0,,,22.298011924505676,0.49801192450567555
10268,,TASA 43,Frio,,,26.0,21.8,,26/11/2021,TASA 43-2021/11/26-21.8,21.8,26.0,,,22.298011924505676,0.49801192450567555
10273,,TASA 52,Frio,,,38.6,24.5,,26/11/2021,TASA 52-2021/11/26-24.5,24.5,38.6,,,24.818011924505676,0.31801192450567584
10278,,TASA 52,Frio,,,38.6,24.5,,26/11/2021,TASA 52-2021/11/26-24.5,24.5,38.6,,,24.818011924505676,0.31801192450567584
10283,,TASA 52,Frio,,,38.6,24.5,,26/11/2021,TASA 52-2021/11/26-24.5,24.5,38.6,,,24.818011924505676,0.31801192450567584
10284,,TASA 59,Frio,,,20.0,19.3,,26/11/2021,TASA 59-2021/11/26-19.3,19.3,20.0,,,21.006326960000067,1.706326960000066
10289,,TASA 52,Frio,,,38.6,24.5,,26/11/2021,TASA 52-2021/11/26-24.5,24.5,38.6,,,24.818011924505676,0.31801192450567584
10290,,TASA 59,Frio,,,20.0,19.3,,26/11/2021,TASA 59-2021/11/26-19.3,19.3,20.0,,,21.006326960000067,1.706326960000066
10362,,TASA 53,Frio,,,44.0,19.9,,26/11/2021,TASA 53-2021/11/26-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10368,,TASA 53,Frio,,,44.0,19.9,,26/11/2021,TASA 53-2021/11/26-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10374,,TASA 53,Frio,,,44.0,19.9,,26/11/2021,TASA 53-2021/11/26-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10380,,TASA 53,Frio,,,44.0,19.9,,27/11/2021,TASA 53-2021/11/27-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10383,,TASA 53,Frio,,,44.0,19.9,,27/11/2021,TASA 53-2021/11/27-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10384,,TASA 53,Frio,,,44.0,19.9,,27/11/2021,TASA 53-2021/11/27-19.9,19.9,44.0,,,25.898011924505674,5.9980119245056756
10396,,TASA 55,Frio,,,39.0,20.0,,27/11/2021,TASA 55-2021/11/27-20,20.0,39.0,,,24.898011924505674,4.898011924505674
10398,,TASA 55,Frio,,,39.0,20.0,,27/11/2021,TASA 55-2021/11/27-20,20.0,39.0,,,24.898011924505674,4.898011924505674
10404,,TASA 55,Frio,,,39.0,20.0,,27/11/2021,TASA 55-2021/11/27-20,20.0,39.0,,,24.898011924505674,4.898011924505674
10516,,TASA 52,Frio,,,36.2,23.2,,28/11/2021,TASA 52-2021/11/28-23.2,23.2,36.2,,,24.338011924505675,1.1380119245056761
10519,,TASA 61,Frio,,,34.7,25.1,,28/11/2021,TASA 61-2021/11/28-25.1,25.1,34.7,,,24.038011924505675,1.0619880754943267
10522,,TASA 61,Frio,,,34.7,25.1,,28/11/2021,TASA 61-2021/11/28-25.1,25.1,34.7,,,24.038011924505675,1.0619880754943267
10525,,TASA 61,Frio,,,34.7,25.1,,28/11/2021,TASA 61-2021/11/28-25.1,25.1,34.7,,,24.038011924505675,1.0619880754943267
10528,,TASA 61,Frio,,,34.7,25.1,,29/11/2021,TASA 61-2021/11/29-25.1,25.1,34.7,,,24.038011924505675,1.0619880754943267
10529,,TASA 54,Frio,,,40.0,24.5,,29/11/2021,TASA 54-2021/11/29-24.5,24.5,40.0,,,25.098011924505677,0.598011924505677
10547,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10548,,TASA 425,Frio,,,12.1,18.1,,4/12/2021,TASA 425-2021/12/04-18.1,18.1,12.1,,,19.18375413680829,1.0837541368082881
10549,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10550,,TASA 425,Frio,,,12.1,18.1,,4/12/2021,TASA 425-2021/12/04-18.1,18.1,12.1,,,19.18375413680829,1.0837541368082881
10551,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10552,,TASA 425,Frio,,,12.1,18.1,,4/12/2021,TASA 425-2021/12/04-18.1,18.1,12.1,,,19.18375413680829,1.0837541368082881
10553,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10554,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10555,,TASA 419,Frio,,,17.6,20.3,,4/12/2021,TASA 419-2021/12/04-20.3,20.3,17.6,,,20.268542895587146,0.031457104412854875
10557,,TASA 43,Frio,,,15.0,16.9,,5/12/2021,TASA 43-2021/12/05-16.9,16.9,15.0,,,19.575842135625024,2.6758421356250253
10558,,TASA 52,Frio,,,29.0,17.6,,5/12/2021,TASA 52-2021/12/05-17.6,17.6,29.0,,,22.898011924505674,5.298011924505673
10559,,TASA 43,Frio,,,15.0,16.9,,5/12/2021,TASA 43-2021/12/05-16.9,16.9,15.0,,,19.575842135625024,2.6758421356250253
10560,,TASA 52,Frio,,,29.0,17.6,,5/12/2021,TASA 52-2021/12/05-17.6,17.6,29.0,,,22.898011924505674,5.298011924505673
10561,,TASA 43,Frio,,,15.0,16.9,,5/12/2021,TASA 43-2021/12/05-16.9,16.9,15.0,,,19.575842135625024,2.6758421356250253
10562,,TASA 52,Frio,,,29.0,17.6,,5/12/2021,TASA 52-2021/12/05-17.6,17.6,29.0,,,22.898011924505674,5.298011924505673
10563,,TASA 43,Frio,,,15.0,16.9,,5/12/2021,TASA 43-2021/12/05-16.9,16.9,15.0,,,19.575842135625024,2.6758421356250253
10564,,TASA 52,Frio,,,29.0,17.6,,5/12/2021,TASA 52-2021/12/05-17.6,17.6,29.0,,,22.898011924505674,5.298011924505673
10565,,TASA 42,Frio,,,17.0,16.0,,5/12/2021,TASA 42-2021/12/05-16,16.0,17.0,,,20.08831001486064,4.088310014860639
10566,,TASA 52,Frio,,,29.0,17.6,,5/12/2021,TASA 52-2021/12/05-17.6,17.6,29.0,,,22.898011924505674,5.298011924505673
10567,,TASA 42,Frio,,,17.0,16.0,,5/12/2021,TASA 42-2021/12/05-16,16.0,17.0,,,20.08831001486064,4.088310014860639
10568,,TASA 42,Frio,,,17.0,16.0,,5/12/2021,TASA 42-2021/12/05-16,16.0,17.0,,,20.08831001486064,4.088310014860639
10569,,TASA 41,Frio,,,21.0,23.7,,5/12/2021,TASA 41-2021/12/05-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10570,,TASA 71,Frio,,,22.0,21.7,,5/12/2021,TASA 71-2021/12/05-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10571,,TASA 41,Frio,,,21.0,23.7,,5/12/2021,TASA 41-2021/12/05-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10572,,TASA 71,Frio,,,22.0,21.7,,5/12/2021,TASA 71-2021/12/05-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10573,,TASA 41,Frio,,,21.0,23.7,,5/12/2021,TASA 41-2021/12/05-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10574,,TASA 71,Frio,,,22.0,21.7,,5/12/2021,TASA 71-2021/12/05-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10575,,TASA 41,Frio,,,21.0,23.7,,5/12/2021,TASA 41-2021/12/05-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10576,,TASA 71,Frio,,,22.0,21.7,,5/12/2021,TASA 71-2021/12/05-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10577,,TASA 41,Frio,,,21.0,23.7,,5/12/2021,TASA 41-2021/12/05-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10578,,TASA 71,Frio,,,22.0,21.7,,6/12/2021,TASA 71-2021/12/06-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10579,,TASA 41,Frio,,,21.0,23.7,,6/12/2021,TASA 41-2021/12/06-23.7,23.7,21.0,,,21.276733085155826,2.4232669148441737
10580,,TASA 71,Frio,,,22.0,21.7,,6/12/2021,TASA 71-2021/12/06-21.7,21.7,22.0,,,21.498011924505676,0.20198807549432374
10581,,TASA 44,Frio,,,23.1,18.9,,6/12/2021,TASA 44-2021/12/06-18.9,18.9,23.1,,,21.718011924505674,2.818011924505676
10582,,TASA 44,Frio,,,23.1,18.9,,6/12/2021,TASA 44-2021/12/06-18.9,18.9,23.1,,,21.718011924505674,2.818011924505676
10583,,TASA 44,Frio,,,23.1,18.9,,6/12/2021,TASA 44-2021/12/06-18.9,18.9,23.1,,,21.718011924505674,2.818011924505676
10929,,TASA 52,Frio,,,11.0,19.6,,21/12/2021,TASA 52-2021/12/21-19.6,19.6,11.0,,,19.124196636465825,0.47580336353417607
10930,,TASA 52,Frio,,,11.0,19.6,,21/12/2021,TASA 52-2021/12/21-19.6,19.6,11.0,,,19.124196636465825,0.47580336353417607
10931,,TASA 52,Frio,,,11.0,19.6,,21/12/2021,TASA 52-2021/12/21-19.6,19.6,11.0,,,19.124196636465825,0.47580336353417607
10932,,TASA 41,Frio,,,16.0,17.4,,21/12/2021,TASA 41-2021/12/21-17.4,17.4,16.0,,,19.811278982860827,2.4112789828608285
10933,,TASA 56,Frio,,,15.0,18.1,,21/12/2021,TASA 56-2021/12/21-18.1,18.1,15.0,,,19.575842135625024,1.4758421356250224
10934,,TASA 41,Frio,,,16.0,17.4,,21/12/2021,TASA 41-2021/12/21-17.4,17.4,16.0,,,19.811278982860827,2.4112789828608285
10935,,TASA 56,Frio,,,15.0,18.1,,21/12/2021,TASA 56-2021/12/21-18.1,18.1,15.0,,,19.575842135625024,1.4758421356250224
10936,,TASA 41,Frio,,,16.0,17.4,,21/12/2021,TASA 41-2021/12/21-17.4,17.4,16.0,,,19.811278982860827,2.4112789828608285
10937,,TASA 56,Frio,,,15.0,18.1,,21/12/2021,TASA 56-2021/12/21-18.1,18.1,15.0,,,19.575842135625024,1.4758421356250224
10938,,TASA 52,Frio,,,10.0,19.9,,22/12/2021,TASA 52-2021/12/22-19.9,19.9,10.0,,,19.072822680000016,0.8271773199999828
10939,,TASA 52,Frio,,,10.0,19.9,,22/12/2021,TASA 52-2021/12/22-19.9,19.9,10.0,,,19.072822680000016,0.8271773199999828
10940,,TASA 52,Frio,,,10.0,19.9,,22/12/2021,TASA 52-2021/12/22-19.9,19.9,10.0,,,19.072822680000016,0.8271773199999828
10945,,TASA 41,Frio,,,12.0,22.1,,22/12/2021,TASA 41-2021/12/22-22.1,22.1,12.0,,,19.177144816665603,2.9228551833343985
10946,,TASA 41,Frio,,,12.0,22.1,,22/12/2021,TASA 41-2021/12/22-22.1,22.1,12.0,,,19.177144816665603,2.9228551833343985
10947,,TASA 41,Frio,,,12.0,22.1,,22/12/2021,TASA 41-2021/12/22-22.1,22.1,12.0,,,19.177144816665603,2.9228551833343985
10948,,TASA 41,Frio,,,12.0,22.1,,22/12/2021,TASA 41-2021/12/22-22.1,22.1,12.0,,,19.177144816665603,2.9228551833343985
10949,,TASA 56,Frio,,,14.0,19.0,,22/12/2021,TASA 56-2021/12/22-19,19.0,14.0,,,19.391471639859247,0.3914716398592475
10950,,TASA 56,Frio,,,14.0,19.0,,22/12/2021,TASA 56-2021/12/22-19,19.0,14.0,,,19.391471639859247,0.3914716398592475
10951,,TASA 56,Frio,,,14.0,19.0,,22/12/2021,TASA 56-2021/12/22-19,19.0,14.0,,,19.391471639859247,0.3914716398592475
10953,,TASA 52,Frio,,,13.0,18.9,,23/12/2021,TASA 52-2021/12/23-18.9,18.9,13.0,,,19.26065579390942,0.36065579390942304
10954,,TASA 56,Frio,,,12.0,19.1,,23/12/2021,TASA 56-2021/12/23-19.1,19.1,12.0,,,19.177144816665603,0.07714481666560147
10956,,TASA 52,Frio,,,13.0,18.9,,23/12/2021,TASA 52-2021/12/23-18.9,18.9,13.0,,,19.26065579390942,0.36065579390942304
10957,,TASA 56,Frio,,,12.0,19.1,,23/12/2021,TASA 56-2021/12/23-19.1,19.1,12.0,,,19.177144816665603,0.07714481666560147
10959,,TASA 52,Frio,,,13.0,18.9,,23/12/2021,TASA 52-2021/12/23-18.9,18.9,13.0,,,19.26065579390942,0.36065579390942304
10960,,TASA 56,Frio,,,12.0,19.1,,23/12/2021,TASA 56-2021/12/23-19.1,19.1,12.0,,,19.177144816665603,0.07714481666560147
10963,,TASA 51,Frio,,,8.9,17.0,,24/04/2021,TASA 51-2021/04/24-17,17.0,8.9,,,18.96636117728412,1.9663611772841207
10964,,TASA 61,Frio,,,6.4,19.3,,24/04/2021,TASA 61-2021/04/24-19.3,19.3,6.4,,,18.07254881509029,1.227451184909711
10966,,TASA 51,Frio,,,8.9,17.0,,24/04/2021,TASA 51-2021/04/24-17,17.0,8.9,,,18.96636117728412,1.9663611772841207
10967,,TASA 61,Frio,,,6.4,19.3,,24/04/2021,TASA 61-2021/04/24-19.3,19.3,6.4,,,18.07254881509029,1.227451184909711
10969,,TASA 51,Frio,,,8.9,17.0,,24/04/2021,TASA 51-2021/04/24-17,17.0,8.9,,,18.96636117728412,1.9663611772841207
10970,,TASA 61,Frio,,,6.4,19.3,,24/04/2021,TASA 61-2021/04/24-19.3,19.3,6.4,,,18.07254881509029,1.227451184909711
10971,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10972,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10974,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10975,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10977,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10978,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10980,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10982,,TASA 58,Frio,,,13.7,22.2,,24/04/2021,TASA 58-2021/04/24-22.2,22.2,13.7,,,19.346703436126404,2.853296563873595
10983,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10985,,TASA 58,Frio,,,13.7,22.2,,24/04/2021,TASA 58-2021/04/24-22.2,22.2,13.7,,,19.346703436126404,2.853296563873595
10986,,TASA 71,Frio,,,11.1,21.0,,24/04/2021,TASA 71-2021/04/24-21,21.0,11.1,,,19.1288383467964,1.8711616532036004
10988,,TASA 58,Frio,,,13.7,22.2,,24/04/2021,TASA 58-2021/04/24-22.2,22.2,13.7,,,19.346703436126404,2.853296563873595
10989,,TASA 59,Frio,,,13.8,23.4,,25/04/2021,TASA 59-2021/04/25-23.4,23.4,13.8,,,19.361087148653837,4.038912851346161
10994,,TASA 58,Frio,,,8.5,19.1,,25/04/2021,TASA 58-2021/04/25-19.1,19.1,8.5,,,18.900414331281596,0.19958566871840588
10996,,TASA 58,Frio,,,8.5,19.1,,25/04/2021,TASA 58-2021/04/25-19.1,19.1,8.5,,,18.900414331281596,0.19958566871840588
10997,,TASA 61,Frio,,,7.8,18.7,,25/04/2021,TASA 61-2021/04/25-18.7,18.7,7.8,,,18.730094225212383,0.030094225212383918
10998,,TASA 58,Frio,,,8.5,19.1,,25/04/2021,TASA 58-2021/04/25-19.1,19.1,8.5,,,18.900414331281596,0.19958566871840588
10999,,TASA 61,Frio,,,7.8,18.7,,25/04/2021,TASA 61-2021/04/25-18.7,18.7,7.8,,,18.730094225212383,0.030094225212383918
11001,,TASA 61,Frio,,,7.8,18.7,,25/04/2021,TASA 61-2021/04/25-18.7,18.7,7.8,,,18.730094225212383,0.030094225212383918
11003,,TASA 61,Frio,,,7.8,18.7,,25/04/2021,TASA 61-2021/04/25-18.7,18.7,7.8,,,18.730094225212383,0.030094225212383918
11004,,TASA 61,Frio,,,7.8,18.7,,25/04/2021,TASA 61-2021/04/25-18.7,18.7,7.8,,,18.730094225212383,0.030094225212383918
