marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,AURORA MARGARITA 2,Tradicional,,,11,24.5,,7/06/2021,AURORA MARGARITA 2-2021/06/07-24.5,24.5
,GUIAME MADRE MIA,Tradicional,,,6,19.1,,7/06/2021,GUIAME MADRE MIA-2021/06/07-19.1,19.1
,MODESTO,Tradicional,,,7,20.4,,7/06/2021,MODESTO-2021/06/07-20.4,20.4
,NEPTUNO,Tradicional,,,5,22.1,,7/06/2021,NEPTUNO-2021/06/07-22.1,22.1
,BEATITA DE HUMAY III,Tradicional,,,11,23.5,,7/06/2021,BEATITA DE HUMAY III-2021/06/07-23.5,23.5
,ISABEL II,Tradicional,,,14,27.7,,7/06/2021,ISABEL II-2021/06/07-27.7,27.7
,TERESA,Tradicional,,,10,22.9,,7/06/2021,TERESA-2021/06/07-22.9,22.9
,TASA 61,Frio,,,10,19.3,,7/06/2021,TASA 61-2021/06/07-19.3,19.3
,ISABEL II,Tradicional,,,14,27.7,,7/06/2021,ISABEL II-2021/06/07-27.7,27.7
,TERESA,Tradicional,,,10,22.9,,7/06/2021,TERESA-2021/06/07-22.9,22.9
,TASA 61,Frio,,,10,19.3,,7/06/2021,TASA 61-2021/06/07-19.3,19.3
,ISABEL II,Tradicional,,,14,27.7,,7/06/2021,ISABEL II-2021/06/07-27.7,27.7
,TERESA,Tradicional,,,10,22.9,,7/06/2021,TERESA-2021/06/07-22.9,22.9
,TASA 61,Frio,,,10,19.3,,7/06/2021,TASA 61-2021/06/07-19.3,19.3
,MACABI 10,Tradicional,,,12,26.4,,7/06/2021,MACABI 10-2021/06/07-26.4,26.4
,TASA 61,Frio,,,10,19.3,,7/06/2021,TASA 61-2021/06/07-19.3,19.3
,MACABI 10,Tradicional,,,12,26.4,,7/06/2021,MACABI 10-2021/06/07-26.4,26.4
,TASA 61,Frio,,,10,19.3,,7/06/2021,TASA 61-2021/06/07-19.3,19.3
,MACABI 10,Tradicional,,,12,26.4,,7/06/2021,MACABI 10-2021/06/07-26.4,26.4
,TASA 414,Tradicional,,,12,24.4,,7/06/2021,TASA 414-2021/06/07-24.4,24.4
,TASA 53,Frio,,,35,20.6,,7/06/2021,TASA 53-2021/06/07-20.6,20.6
,TASA 414,Tradicional,,,12,24.4,,7/06/2021,TASA 414-2021/06/07-24.4,24.4
,TASA 53,Frio,,,35,20.6,,7/06/2021,TASA 53-2021/06/07-20.6,20.6
,TASA 414,Tradicional,,,12,24.4,,7/06/2021,TASA 414-2021/06/07-24.4,24.4
,TASA 51,Frio,,,18,20.5,,7/06/2021,TASA 51-2021/06/07-20.5,20.5
,TASA 53,Frio,,,35,20.6,,7/06/2021,TASA 53-2021/06/07-20.6,20.6
,TASA 51,Frio,,,18,20.5,,7/06/2021,TASA 51-2021/06/07-20.5,20.5
,MACABI 9,Tradicional,,,19,36.5,,7/06/2021,MACABI 9-2021/06/07-36.5,36.5
,TASA 51,Frio,,,18,20.5,,7/06/2021,TASA 51-2021/06/07-20.5,20.5
,MACABI 9,Tradicional,,,19,36.5,,7/06/2021,MACABI 9-2021/06/07-36.5,36.5
,TASA 51,Frio,,,18,20.5,,8/06/2021,TASA 51-2021/06/08-20.5,20.5
,MACABI 5,Tradicional,,,9,20.9,,8/06/2021,MACABI 5-2021/06/08-20.9,20.9
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 5,Tradicional,,,9,20.9,,8/06/2021,MACABI 5-2021/06/08-20.9,20.9
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 5,Tradicional,,,9,20.9,,8/06/2021,MACABI 5-2021/06/08-20.9,20.9
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 5,Tradicional,,,9,20.9,,8/06/2021,MACABI 5-2021/06/08-20.9,20.9
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 1,Tradicional,,,19,34.8,,8/06/2021,MACABI 1-2021/06/08-34.8,34.8
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 1,Tradicional,,,19,34.8,,8/06/2021,MACABI 1-2021/06/08-34.8,34.8
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 1,Tradicional,,,19,34.8,,8/06/2021,MACABI 1-2021/06/08-34.8,34.8
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,MACABI 1,Tradicional,,,19,34.8,,8/06/2021,MACABI 1-2021/06/08-34.8,34.8
,TASA 59,Frio,,,20,22.4,,8/06/2021,TASA 59-2021/06/08-22.4,22.4
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,MI YAHVE,Tradicional,,,18,30.4,,8/06/2021,MI YAHVE-2021/06/08-30.4,30.4
,BEATITA DE HUMAY III,Tradicional,,,10,23.1,,8/06/2021,BEATITA DE HUMAY III-2021/06/08-23.1,23.1
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,MI YAHVE,Tradicional,,,18,30.4,,8/06/2021,MI YAHVE-2021/06/08-30.4,30.4
,BEATITA DE HUMAY III,Tradicional,,,10,23.1,,8/06/2021,BEATITA DE HUMAY III-2021/06/08-23.1,23.1
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,MI YAHVE,Tradicional,,,18,30.4,,8/06/2021,MI YAHVE-2021/06/08-30.4,30.4
,BEATITA DE HUMAY III,Tradicional,,,10,23.1,,8/06/2021,BEATITA DE HUMAY III-2021/06/08-23.1,23.1
,TASA 44,Frio,,,14,19.3,,8/06/2021,TASA 44-2021/06/08-19.3,19.3
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,AURORA MARGARITA 2,Tradicional,,,7,21.5,,8/06/2021,AURORA MARGARITA 2-2021/06/08-21.5,21.5
,MODESTO,Tradicional,,,10,25.2,,8/06/2021,MODESTO-2021/06/08-25.2,25.2
,TASA 44,Frio,,,14,19.3,,8/06/2021,TASA 44-2021/06/08-19.3,19.3
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,AURORA MARGARITA 2,Tradicional,,,7,21.5,,8/06/2021,AURORA MARGARITA 2-2021/06/08-21.5,21.5
,MODESTO,Tradicional,,,10,25.2,,8/06/2021,MODESTO-2021/06/08-25.2,25.2
,TASA 44,Frio,,,14,19.3,,8/06/2021,TASA 44-2021/06/08-19.3,19.3
,TASA 52,Frio,,,12,20.8,,8/06/2021,TASA 52-2021/06/08-20.8,20.8
,TERESA,Tradicional,,,12,23.2,,8/06/2021,TERESA-2021/06/08-23.2,23.2
,TASA 44,Frio,,,14,19.3,,8/06/2021,TASA 44-2021/06/08-19.3,19.3
,TERESA,Tradicional,,,12,23.2,,8/06/2021,TERESA-2021/06/08-23.2,23.2
,TASA 44,Frio,,,14,19.3,,8/06/2021,TASA 44-2021/06/08-19.3,19.3
,TASA 111,Tradicional,,,13,27.9,,8/06/2021,TASA 111-2021/06/08-27.9,27.9
,TASA 61,Frio,,,20,19.8,,8/06/2021,TASA 61-2021/06/08-19.8,19.8
,TASA 111,Tradicional,,,13,27.9,,8/06/2021,TASA 111-2021/06/08-27.9,27.9
,TASA 61,Frio,,,20,19.8,,8/06/2021,TASA 61-2021/06/08-19.8,19.8
,MACABI 5,Tradicional,,,14,27.3,,8/06/2021,MACABI 5-2021/06/08-27.3,27.3
,TASA 61,Frio,,,20,19.8,,8/06/2021,TASA 61-2021/06/08-19.8,19.8
,MACABI 5,Tradicional,,,14,27.3,,8/06/2021,MACABI 5-2021/06/08-27.3,27.3
,TASA 57,Frio,,,17,20.1,,8/06/2021,TASA 57-2021/06/08-20.1,20.1
,MACABI 5,Tradicional,,,14,27.3,,8/06/2021,MACABI 5-2021/06/08-27.3,27.3
,TASA 57,Frio,,,17,20.1,,8/06/2021,TASA 57-2021/06/08-20.1,20.1
,TASA 57,Frio,,,17,20.1,,9/06/2021,TASA 57-2021/06/09-20.1,20.1
,TASA 414,Tradicional,,,25,20.1,,9/06/2021,TASA 414-2021/06/09-20.1,20.1
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 57,Frio,,,17,20.1,,9/06/2021,TASA 57-2021/06/09-20.1,20.1
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 57,Frio,,,17,20.1,,9/06/2021,TASA 57-2021/06/09-20.1,20.1
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 61,Frio,,,20,19.8,,9/06/2021,TASA 61-2021/06/09-19.8,19.8
,MACABI 9,Tradicional,,,21,39.2,,9/06/2021,MACABI 9-2021/06/09-39.2,39.2
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 61,Frio,,,20,19.8,,9/06/2021,TASA 61-2021/06/09-19.8,19.8
,MACABI 9,Tradicional,,,21,39.2,,9/06/2021,MACABI 9-2021/06/09-39.2,39.2
,TASA 61,Frio,,,20,19.8,,9/06/2021,TASA 61-2021/06/09-19.8,19.8
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 61,Frio,,,20,19.8,,9/06/2021,TASA 61-2021/06/09-19.8,19.8
,MACABI 10,Tradicional,,,22,39.9,,9/06/2021,MACABI 10-2021/06/09-39.9,39.9
,TASA 61,Frio,,,20,19.8,,9/06/2021,TASA 61-2021/06/09-19.8,19.8
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 1,Tradicional,,,16,34.2,,9/06/2021,MACABI 1-2021/06/09-34.2,34.2
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 1,Tradicional,,,16,34.2,,9/06/2021,MACABI 1-2021/06/09-34.2,34.2
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 1,Tradicional,,,16,34.2,,9/06/2021,MACABI 1-2021/06/09-34.2,34.2
,TASA 57,Frio,,,17,20.1,,9/06/2021,TASA 57-2021/06/09-20.1,20.1
,TASA 43,Frio,,,25,23.8,,9/06/2021,TASA 43-2021/06/09-23.8,23.8
,MACABI 1,Tradicional,,,16,34.2,,9/06/2021,MACABI 1-2021/06/09-34.2,34.2
,TASA 57,Frio,,,17,20.1,,9/06/2021,TASA 57-2021/06/09-20.1,20.1
,TERESA,Tradicional,,,16,29.9,,9/06/2021,TERESA-2021/06/09-29.9,29.9
,MODESTO,Tradicional,,,10,23.4,,9/06/2021,MODESTO-2021/06/09-23.4,23.4
,TERESA,Tradicional,,,16,29.9,,9/06/2021,TERESA-2021/06/09-29.9,29.9
,MODESTO,Tradicional,,,10,23.4,,9/06/2021,MODESTO-2021/06/09-23.4,23.4
,AURORA MARGARITA 2,Tradicional,,,6,20.3,,9/06/2021,AURORA MARGARITA 2-2021/06/09-20.3,20.3
,TASA 54,Frio,,,27,18.5,,9/06/2021,TASA 54-2021/06/09-18.5,18.5
,TERESA,Tradicional,,,16,29.9,,9/06/2021,TERESA-2021/06/09-29.9,29.9
,MODESTO,Tradicional,,,10,23.4,,9/06/2021,MODESTO-2021/06/09-23.4,23.4
,AURORA MARGARITA 2,Tradicional,,,6,20.3,,9/06/2021,AURORA MARGARITA 2-2021/06/09-20.3,20.3
,TASA 54,Frio,,,27,18.5,,9/06/2021,TASA 54-2021/06/09-18.5,18.5
,MI YAHVE,Tradicional,,,17,32.5,,9/06/2021,MI YAHVE-2021/06/09-32.5,32.5
,BEATITA DE HUMAY III,Tradicional,,,8,19.6,,9/06/2021,BEATITA DE HUMAY III-2021/06/09-19.6,19.6
,TASA 54,Frio,,,27,18.5,,9/06/2021,TASA 54-2021/06/09-18.5,18.5
,MI YAHVE,Tradicional,,,17,32.5,,9/06/2021,MI YAHVE-2021/06/09-32.5,32.5
,BEATITA DE HUMAY III,Tradicional,,,8,19.6,,9/06/2021,BEATITA DE HUMAY III-2021/06/09-19.6,19.6
,TASA 54,Frio,,,27,18.5,,9/06/2021,TASA 54-2021/06/09-18.5,18.5
,MI YAHVE,Tradicional,,,17,32.5,,9/06/2021,MI YAHVE-2021/06/09-32.5,32.5
,BEATITA DE HUMAY III,Tradicional,,,8,19.6,,9/06/2021,BEATITA DE HUMAY III-2021/06/09-19.6,19.6
,TASA 427,Frio,,,32,19.9,,9/06/2021,TASA 427-2021/06/09-19.9,19.9
,ANTONIA II,Tradicional,,,22,37.4,,9/06/2021,ANTONIA II-2021/06/09-37.4,37.4
,TASA 427,Frio,,,32,19.9,,9/06/2021,TASA 427-2021/06/09-19.9,19.9
,TASA 427,Frio,,,32,19.9,,10/06/2021,TASA 427-2021/06/10-19.9,19.9
,TASA 52,Frio,,,27,20.7,,10/06/2021,TASA 52-2021/06/10-20.7,20.7
,TASA 61,Frio,,,21,19.4,,10/06/2021,TASA 61-2021/06/10-19.4,19.4
,TASA 52,Frio,,,27,20.7,,10/06/2021,TASA 52-2021/06/10-20.7,20.7
,TASA 61,Frio,,,21,19.4,,10/06/2021,TASA 61-2021/06/10-19.4,19.4
,TASA 52,Frio,,,27,20.7,,10/06/2021,TASA 52-2021/06/10-20.7,20.7
,TASA 61,Frio,,,21,19.4,,10/06/2021,TASA 61-2021/06/10-19.4,19.4
,TASA 52,Frio,,,27,20.7,,10/06/2021,TASA 52-2021/06/10-20.7,20.7
,TASA 61,Frio,,,21,19.4,,10/06/2021,TASA 61-2021/06/10-19.4,19.4
,TASA 59,Frio,,,31,19.3,,10/06/2021,TASA 59-2021/06/10-19.3,19.3
,TASA 59,Frio,,,31,19.3,,10/06/2021,TASA 59-2021/06/10-19.3,19.3
,TASA 61,Frio,,,21,19.4,,10/06/2021,TASA 61-2021/06/10-19.4,19.4
,TASA 59,Frio,,,31,19.3,,10/06/2021,TASA 59-2021/06/10-19.3,19.3
,TASA 59,Frio,,,31,19.3,,10/06/2021,TASA 59-2021/06/10-19.3,19.3
,TASA 59,Frio,,,31,19.3,,10/06/2021,TASA 59-2021/06/10-19.3,19.3
,BEATITA DE HUMAY III,Tradicional,,,10,23.7,,10/06/2021,BEATITA DE HUMAY III-2021/06/10-23.7,23.7
,MACABI 9,Tradicional,,,16,30.5,,10/06/2021,MACABI 9-2021/06/10-30.5,30.5
,RIMAC,Tradicional,,,11,23.7,,10/06/2021,RIMAC-2021/06/10-23.7,23.7
,MODESTO 7,Tradicional,,,8,21.1,,10/06/2021,MODESTO 7-2021/06/10-21.1,21.1
,MODESTO 6,Tradicional,,,9,21.5,,10/06/2021,MODESTO 6-2021/06/10-21.5,21.5
,BEATITA DE HUMAY III,Tradicional,,,10,23.7,,10/06/2021,BEATITA DE HUMAY III-2021/06/10-23.7,23.7
,MACABI 9,Tradicional,,,16,30.5,,10/06/2021,MACABI 9-2021/06/10-30.5,30.5
,RIMAC,Tradicional,,,11,23.7,,10/06/2021,RIMAC-2021/06/10-23.7,23.7
,MODESTO 7,Tradicional,,,8,21.1,,10/06/2021,MODESTO 7-2021/06/10-21.1,21.1
,MODESTO 6,Tradicional,,,9,21.5,,10/06/2021,MODESTO 6-2021/06/10-21.5,21.5
,BEATITA DE HUMAY III,Tradicional,,,10,23.7,,10/06/2021,BEATITA DE HUMAY III-2021/06/10-23.7,23.7
,MACABI 9,Tradicional,,,16,30.5,,10/06/2021,MACABI 9-2021/06/10-30.5,30.5
,RIMAC,Tradicional,,,11,23.7,,10/06/2021,RIMAC-2021/06/10-23.7,23.7
,MODESTO 7,Tradicional,,,8,21.1,,10/06/2021,MODESTO 7-2021/06/10-21.1,21.1
,MODESTO 6,Tradicional,,,9,21.5,,10/06/2021,MODESTO 6-2021/06/10-21.5,21.5
,TASA 43,Frio,,,21,20.9,,10/06/2021,TASA 43-2021/06/10-20.9,20.9
,BEATITA DE HUMAY III,Tradicional,,,10,23.7,,10/06/2021,BEATITA DE HUMAY III-2021/06/10-23.7,23.7
,MACABI 9,Tradicional,,,16,30.5,,10/06/2021,MACABI 9-2021/06/10-30.5,30.5
,RIMAC,Tradicional,,,11,23.7,,10/06/2021,RIMAC-2021/06/10-23.7,23.7
,TASA 43,Frio,,,21,20.9,,10/06/2021,TASA 43-2021/06/10-20.9,20.9
,ANTONIA II,Tradicional,,,4,18.1,,10/06/2021,ANTONIA II-2021/06/10-18.1,18.1
,TERESA,Tradicional,,,18,33.7,,10/06/2021,TERESA-2021/06/10-33.7,33.7
,TASA 43,Frio,,,21,20.9,,10/06/2021,TASA 43-2021/06/10-20.9,20.9
,ANTONIA II,Tradicional,,,4,18.1,,10/06/2021,ANTONIA II-2021/06/10-18.1,18.1
,TERESA,Tradicional,,,18,33.7,,10/06/2021,TERESA-2021/06/10-33.7,33.7
,TASA 43,Frio,,,21,20.9,,10/06/2021,TASA 43-2021/06/10-20.9,20.9
,ANTONIA II,Tradicional,,,4,18.1,,10/06/2021,ANTONIA II-2021/06/10-18.1,18.1
,TERESA,Tradicional,,,18,33.7,,10/06/2021,TERESA-2021/06/10-33.7,33.7
,ANTONIA II,Tradicional,,,4,18.1,,10/06/2021,ANTONIA II-2021/06/10-18.1,18.1
,TERESA,Tradicional,,,18,33.7,,10/06/2021,TERESA-2021/06/10-33.7,33.7
,AURELIA,Tradicional,,,9,18.7,,10/06/2021,AURELIA-2021/06/10-18.7,18.7
,TASA 44,Frio,,,34,20.2,,10/06/2021,TASA 44-2021/06/10-20.2,20.2
,MACABI 10,Tradicional,,,18,33.7,,10/06/2021,MACABI 10-2021/06/10-33.7,33.7
,MODESTO 3,Tradicional,,,9,19.2,,10/06/2021,MODESTO 3-2021/06/10-19.2,19.2
,AURELIA,Tradicional,,,9,18.7,,10/06/2021,AURELIA-2021/06/10-18.7,18.7
,TASA 44,Frio,,,34,20.2,,10/06/2021,TASA 44-2021/06/10-20.2,20.2
,MI YAHVE,Tradicional,,,14,26.6,,10/06/2021,MI YAHVE-2021/06/10-26.6,26.6
,MACABI 1,Tradicional,,,13,27.8,,10/06/2021,MACABI 1-2021/06/10-27.8,27.8
,TASA 414,Tradicional,,,10,24.6,,10/06/2021,TASA 414-2021/06/10-24.6,24.6
,MODESTO,Tradicional,,,7,19.7,,10/06/2021,MODESTO-2021/06/10-19.7,19.7
,MACABI 10,Tradicional,,,18,33.7,,10/06/2021,MACABI 10-2021/06/10-33.7,33.7
,MODESTO 3,Tradicional,,,9,19.2,,10/06/2021,MODESTO 3-2021/06/10-19.2,19.2
,MI YAHVE,Tradicional,,,14,26.6,,10/06/2021,MI YAHVE-2021/06/10-26.6,26.6
,MACABI 1,Tradicional,,,13,27.8,,10/06/2021,MACABI 1-2021/06/10-27.8,27.8
,TASA 414,Tradicional,,,10,24.6,,10/06/2021,TASA 414-2021/06/10-24.6,24.6
,MODESTO,Tradicional,,,7,19.7,,10/06/2021,MODESTO-2021/06/10-19.7,19.7
,ISABEL II,Tradicional,,,16,32.8,,10/06/2021,ISABEL II-2021/06/10-32.8,32.8
,MI YAHVE,Tradicional,,,14,26.6,,11/06/2021,MI YAHVE-2021/06/11-26.6,26.6
,MACABI 1,Tradicional,,,13,27.8,,11/06/2021,MACABI 1-2021/06/11-27.8,27.8
,TASA 414,Tradicional,,,10,24.6,,11/06/2021,TASA 414-2021/06/11-24.6,24.6
,MODESTO,Tradicional,,,7,19.7,,11/06/2021,MODESTO-2021/06/11-19.7,19.7
,ISABEL II,Tradicional,,,16,32.8,,11/06/2021,ISABEL II-2021/06/11-32.8,32.8
,MI YAHVE,Tradicional,,,14,26.6,,11/06/2021,MI YAHVE-2021/06/11-26.6,26.6
,MACABI 1,Tradicional,,,13,27.8,,11/06/2021,MACABI 1-2021/06/11-27.8,27.8
,TASA 414,Tradicional,,,10,24.6,,11/06/2021,TASA 414-2021/06/11-24.6,24.6
,MODESTO,Tradicional,,,7,19.7,,11/06/2021,MODESTO-2021/06/11-19.7,19.7
,ISABEL II,Tradicional,,,16,32.8,,11/06/2021,ISABEL II-2021/06/11-32.8,32.8
,ISABEL II,Tradicional,,,16,32.8,,11/06/2021,ISABEL II-2021/06/11-32.8,32.8
,TASA 43,Frio,,,33,23.4,,12/06/2021,TASA 43-2021/06/12-23.4,23.4
,TASA 43,Frio,,,33,23.4,,12/06/2021,TASA 43-2021/06/12-23.4,23.4
,TASA 56,Frio,,,22,21.2,,12/06/2021,TASA 56-2021/06/12-21.2,21.2
,TASA 56,Frio,,,22,21.2,,12/06/2021,TASA 56-2021/06/12-21.2,21.2
,TASA 56,Frio,,,22,21.2,,12/06/2021,TASA 56-2021/06/12-21.2,21.2
,TASA 44,Frio,,,34,23.5,,12/06/2021,TASA 44-2021/06/12-23.5,23.5
,TASA 415,Tradicional,,,12,25.3,,13/06/2021,TASA 415-2021/06/13-25.3,25.3
,TASA 315,Tradicional,,,13,25.2,,13/06/2021,TASA 315-2021/06/13-25.2,25.2
,TASA 315,Tradicional,,,13,25.2,,13/06/2021,TASA 315-2021/06/13-25.2,25.2
,TASA 417,Tradicional,,,12,24.9,,13/06/2021,TASA 417-2021/06/13-24.9,24.9
,TASA 417,Tradicional,,,12,24.9,,13/06/2021,TASA 417-2021/06/13-24.9,24.9
,TASA 411,Tradicional,,,9,21.4,,13/06/2021,TASA 411-2021/06/13-21.4,21.4
,TASA 412,Tradicional,,,9,21.5,,13/06/2021,TASA 412-2021/06/13-21.5,21.5
,TASA 412,Tradicional,,,9,21.5,,13/06/2021,TASA 412-2021/06/13-21.5,21.5
,TASA 314,Tradicional,,,9,20.1,,13/06/2021,TASA 314-2021/06/13-20.1,20.1
,MACABI 9,Tradicional,,,11,22.8,,13/06/2021,MACABI 9-2021/06/13-22.8,22.8
,MACABI 5,Tradicional,,,8,19.6,,13/06/2021,MACABI 5-2021/06/13-19.6,19.6
,TASA 23,Tradicional,,,12,22.2,,13/06/2021,TASA 23-2021/06/13-22.2,22.2
,TASA 413,Tradicional,,,15,26.8,,13/06/2021,TASA 413-2021/06/13-26.8,26.8
,TASA 424,Tradicional,,,8,19.8,,13/06/2021,TASA 424-2021/06/13-19.8,19.8
,MACABI 9,Tradicional,,,11,22.8,,13/06/2021,MACABI 9-2021/06/13-22.8,22.8
,MACABI 5,Tradicional,,,8,19.6,,13/06/2021,MACABI 5-2021/06/13-19.6,19.6
,TASA 23,Tradicional,,,12,22.2,,13/06/2021,TASA 23-2021/06/13-22.2,22.2
,TASA 413,Tradicional,,,15,26.8,,13/06/2021,TASA 413-2021/06/13-26.8,26.8
,TASA 424,Tradicional,,,8,19.8,,13/06/2021,TASA 424-2021/06/13-19.8,19.8
,MACABI 9,Tradicional,,,11,22.8,,13/06/2021,MACABI 9-2021/06/13-22.8,22.8
,MACABI 5,Tradicional,,,8,19.6,,13/06/2021,MACABI 5-2021/06/13-19.6,19.6
,TASA 23,Tradicional,,,12,22.2,,13/06/2021,TASA 23-2021/06/13-22.2,22.2
,TASA 413,Tradicional,,,15,26.8,,13/06/2021,TASA 413-2021/06/13-26.8,26.8
,TASA 424,Tradicional,,,8,19.8,,13/06/2021,TASA 424-2021/06/13-19.8,19.8
,TASA 419,Frio,,,17,20,,13/06/2021,TASA 419-2021/06/13-20,20
,TASA 419,Frio,,,17,20,,13/06/2021,TASA 419-2021/06/13-20,20
,MACABI 9,Tradicional,,,11,22.8,,13/06/2021,MACABI 9-2021/06/13-22.8,22.8
,MACABI 5,Tradicional,,,8,19.6,,13/06/2021,MACABI 5-2021/06/13-19.6,19.6
,TASA 23,Tradicional,,,12,22.2,,13/06/2021,TASA 23-2021/06/13-22.2,22.2
,TASA 419,Frio,,,17,20,,13/06/2021,TASA 419-2021/06/13-20,20
,MACABI 9,Tradicional,,,11,22.8,,13/06/2021,MACABI 9-2021/06/13-22.8,22.8
,MACABI 5,Tradicional,,,8,19.6,,13/06/2021,MACABI 5-2021/06/13-19.6,19.6
,TASA 23,Tradicional,,,12,22.2,,13/06/2021,TASA 23-2021/06/13-22.2,22.2
,TASA 419,Frio,,,17,20,,13/06/2021,TASA 419-2021/06/13-20,20
,MACABI 1,Tradicional,,,10,21.6,,13/06/2021,MACABI 1-2021/06/13-21.6,21.6
,RIMAC,Tradicional,,,9,19.9,,13/06/2021,RIMAC-2021/06/13-19.9,19.9
,TASA 420,Tradicional,,,11,22.6,,13/06/2021,TASA 420-2021/06/13-22.6,22.6
,TASA 43,Frio,,,25,21.5,,13/06/2021,TASA 43-2021/06/13-21.5,21.5
,MACABI 1,Tradicional,,,10,21.6,,13/06/2021,MACABI 1-2021/06/13-21.6,21.6
,RIMAC,Tradicional,,,9,19.9,,13/06/2021,RIMAC-2021/06/13-19.9,19.9
,TASA 420,Tradicional,,,11,22.6,,13/06/2021,TASA 420-2021/06/13-22.6,22.6
,TASA 43,Frio,,,25,21.5,,13/06/2021,TASA 43-2021/06/13-21.5,21.5
,MACABI 1,Tradicional,,,10,21.6,,13/06/2021,MACABI 1-2021/06/13-21.6,21.6
,RIMAC,Tradicional,,,9,19.9,,13/06/2021,RIMAC-2021/06/13-19.9,19.9
,TASA 420,Tradicional,,,11,22.6,,13/06/2021,TASA 420-2021/06/13-22.6,22.6
,TASA 43,Frio,,,25,21.5,,13/06/2021,TASA 43-2021/06/13-21.5,21.5
,MACABI 1,Tradicional,,,10,21.6,,13/06/2021,MACABI 1-2021/06/13-21.6,21.6
,RIMAC,Tradicional,,,9,19.9,,13/06/2021,RIMAC-2021/06/13-19.9,19.9
,TASA 420,Tradicional,,,11,22.6,,13/06/2021,TASA 420-2021/06/13-22.6,22.6
,TASA 43,Frio,,,25,21.5,,13/06/2021,TASA 43-2021/06/13-21.5,21.5
,TASA 43,Frio,,,25,21.5,,13/06/2021,TASA 43-2021/06/13-21.5,21.5
,MACABI 1,Tradicional,,,10,21.6,,13/06/2021,MACABI 1-2021/06/13-21.6,21.6
,RIMAC,Tradicional,,,9,19.9,,13/06/2021,RIMAC-2021/06/13-19.9,19.9
,TASA 420,Tradicional,,,11,22.6,,13/06/2021,TASA 420-2021/06/13-22.6,22.6
,TASA 414,Tradicional,,,10,21.8,,13/06/2021,TASA 414-2021/06/13-21.8,21.8
,MODESTO 3,Tradicional,,,11,23.8,,13/06/2021,MODESTO 3-2021/06/13-23.8,23.8
,MI YAHVE,Tradicional,,,17,26.9,,13/06/2021,MI YAHVE-2021/06/13-26.9,26.9
,MODESTO 3,Tradicional,,,11,23.8,,14/06/2021,MODESTO 3-2021/06/14-23.8,23.8
,MI YAHVE,Tradicional,,,17,26.9,,14/06/2021,MI YAHVE-2021/06/14-26.9,26.9
,MODESTO 3,Tradicional,,,11,23.8,,14/06/2021,MODESTO 3-2021/06/14-23.8,23.8
,MI YAHVE,Tradicional,,,17,26.9,,14/06/2021,MI YAHVE-2021/06/14-26.9,26.9
,TASA 210,Tradicional,,,9,20.2,,14/06/2021,TASA 210-2021/06/14-20.2,20.2
